Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-164,764,18.23,"['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C_15_(icsd_127130)-None', 'C1.9992O1.9992_194_(icsd_37237)-None']","[dict_keys(['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C_15_(icsd_127130)-None', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaCO3_14_(icsd_150)-1', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_15_(icsd_127136)-None']), dict_keys(['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V_12_(icsd_62131)-None']), dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaCO3_14_(icsd_150)-1', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_73_(icsd_127074)-None']), dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaCO3_2_(icsd_193082)-3', 'CaCO3_167_(icsd_191888)-0', 'C1.9992O1.9992_194_(icsd_37237)-None'])]","[[[[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191888)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127130)-None']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'C': 1.0}, ['C_15_(icsd_127136)-None']]]], [[[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191888)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]], [[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'C': 1.0}, ['C_73_(icsd_127074)-None', 'C_15_(icsd_127087)-None']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_193082)-3']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191888)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]]]",TRI-164,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,TRI_164,TRI-164,CaVO2,"['CaCO3', 'V2O3']",800,12.0,BF
TRI-163,792,21.67,"['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaC2_12_(icsd_54185)-0', 'CaCO3_167_(icsd_191887)-0']","[dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaC2_12_(icsd_54185)-0', 'CaCO3_167_(icsd_191887)-0']), dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'V_12_(icsd_62131)-None']), dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'C_154_(icsd_127119)-None']), dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'C_15_(icsd_127130)-None']), dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'C_31_(icsd_127107)-None'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_12_(icsd_54185)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191887)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191887)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191887)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.0}, ['C_154_(icsd_127119)-None']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191887)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127130)-None']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191887)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.0}, ['C_31_(icsd_127107)-None']]]]]",TRI-163,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,TRI_163,TRI-163,CaVO2,"['CaCO3', 'V2O5']",800,12.0,BF
TRI-162,879,8.16,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_18_(icsd_127129)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_18_(icsd_127129)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'V2O0.06_229_(icsd_88318)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_18_(icsd_127129)-None', 'C_33_(icsd_127084)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'V': 1.0}, ['V2O0.06_229_(icsd_88318)-None', 'V_229_(icsd_653394)-0', 'V0.99992_229_(icsd_241937)-None']]]]]",TRI-162,MgV2O4,"['Mg', 'V', 'O']",800.0,12.0,,TRI_162,TRI-162,MgV2O4,"['MgCO3', 'V2O3']",800,12.0,BF
TRI-161,877,8.71,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_33_(icsd_127084)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_33_(icsd_127084)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'V2O0.06_229_(icsd_88318)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_15_(icsd_127135)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_54_(icsd_127078)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_73_(icsd_127074)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_33_(icsd_127084)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'V': 1.0}, ['V2O0.06_229_(icsd_88318)-None', 'V_229_(icsd_653394)-0', 'V0.99992_229_(icsd_241937)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127135)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_73_(icsd_127074)-None']]]]]",TRI-161,MgV2O4,"['Mg', 'V', 'O']",800.0,12.0,,TRI_161,TRI-161,MgV2O4,"['MgCO3', 'V2O5']",800,12.0,BF
TRI-160,875,8.38,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]]]",TRI-160,MgVO3,"['Mg', 'V', 'O']",800.0,12.0,,TRI_160,TRI-160,MgVO3,"['MgCO3', 'V2O3']",800,12.0,BF
TRI-171,862,5.78,"['K2V8O21_12_(icsd_154164)-2', 'V2O5_31_(icsd_15984)-None', 'KV3O8_11_(icsd_23975)-0']","[dict_keys(['K2V8O21_12_(icsd_154164)-2', 'V2O5_31_(icsd_15984)-None', 'KV3O8_11_(icsd_23975)-0']), dict_keys(['K2V8O21_12_(icsd_154164)-2', 'KV3O8_11_(icsd_23975)-0'])]","[[[[{'K': 2.0, 'V': 8.0, 'O': 21.0}, ['K2V8O21_12_(icsd_154164)-2']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'K': 1.0, 'V': 3.0, 'O': 8.0}, ['KV3O8_11_(icsd_23975)-0']]]], [[[{'K': 2.0, 'V': 8.0, 'O': 21.0}, ['K2V8O21_12_(icsd_154164)-2']]], [[{'K': 1.0, 'V': 3.0, 'O': 8.0}, ['KV3O8_11_(icsd_23975)-0']]]]]",TRI-171,K2V8O21,"['K', 'V', 'O']",450.0,50.0,,TRI_171,TRI-171,K2V8O21,"['K2CO3', 'V2O5']","450 (slow ramp, 0.5C per min)",50.0,BF
TRI-180,633,7.34,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca_225_(icsd_44727)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'C1.9992O1.9992_194_(icsd_37237)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]]]",TRI-180,CaRuO4,"['Ca', 'Ru', 'O']",550.0,72.0,,TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-180_1,720,6.88,"['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-180,CaRuO4,"['Ca', 'Ru', 'O']",550.0,72.0,,TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-180_heat1,842,7.34,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca_225_(icsd_44727)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'C1.9992O1.9992_194_(icsd_37237)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]]]",TRI-180_heat1,,,,,,TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-180_heat2,835,6.88,"['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-180_heat2,,,,,,TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-179,890,6.85,"['V2O3_167_(icsd_1869)-0', 'Mg2VO4_227_(icsd_76980)-56', 'V2C_164_(icsd_5005)-2']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Mg2VO4_227_(icsd_76980)-56', 'V2C_164_(icsd_5005)-2']), dict_keys(['V2O3_167_(icsd_1869)-0', 'Mg7.792V15.296O32_227_(icsd_156153)-None', 'V2C_164_(icsd_5005)-2'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']], [{'Mg': 1.99, 'V': 2.01, 'O': 6.0}, ['Mg1.99V2.01O6_2_(icsd_115472)-None']]], [[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_164_(icsd_5005)-2']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']], [{'Mg': 1.99, 'V': 2.01, 'O': 6.0}, ['Mg1.99V2.01O6_2_(icsd_115472)-None']]], [[{'Mg': 10.416, 'V': 13.568, 'O': 32.0}, ['Mg7.792V15.296O32_227_(icsd_156153)-None', 'Mg10.416V13.568O32_227_(icsd_252428)-None']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_164_(icsd_5005)-2']]]]]",TRI-179,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,TRI_179,TRI-179,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,TF-Ar+H2
TRI-178,886,4.99,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'Mg9.056V14.928O32_227_(icsd_252426)-None']","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'Mg9.056V14.928O32_227_(icsd_252426)-None'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Mg': 9.056, 'V': 14.928, 'O': 32.0}, ['Mg9.056V14.928O32_227_(icsd_252426)-None', 'Mg9.312V14.688O32_227_(icsd_252427)-None', 'Mg8V15.536O32_227_(icsd_6003)-None']]]]]",TRI-178,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,TRI_178,TRI-178,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
TRI-177,883,6.44,"['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg2VO4_227_(icsd_76980)-56']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg2VO4_227_(icsd_76980)-56']), dict_keys(['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg10.416V13.568O32_227_(icsd_252428)-None']), dict_keys(['V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_60_(icsd_601748)-0', 'V2C_164_(icsd_5005)-2']]], [[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_60_(icsd_601748)-0', 'V2C_164_(icsd_5005)-2']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 4.0}, ['Mg10.416V13.568O32_227_(icsd_252428)-None', 'Mg7.792V15.296O32_227_(icsd_156153)-None', 'Mg9.056V14.928O32_227_(icsd_252426)-None', 'Mg9.312V14.688O32_227_(icsd_252427)-None', 'MgV2O4_227_(icsd_248565)-82', 'Mg8V15.536O32_227_(icsd_6003)-None']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]]]",TRI-177,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,TRI_177,TRI-177,MgVO3,"['MgCO3', 'V2O3']",600,12.0,TF-Ar+H2
TRI-176,882,5.43,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'C_54_(icsd_127082)-None']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'C_154_(icsd_127119)-None']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V_12_(icsd_62131)-None'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_54_(icsd_127082)-None']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_60_(icsd_601748)-0', 'V2C_164_(icsd_5005)-2']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_154_(icsd_127119)-None']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]]]",TRI-176,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,TRI_176,TRI-176,MgVO3,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
