Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-86,1051,5.89,"['V2O3_167_(icsd_1869)-0', 'Na2CO3_12_(icsd_16024)-0']","{'V2O3_167_(icsd_1869)-0': 0.6154112636448237, 'Na2CO3_12_(icsd_16024)-0': 0.38458873635517643}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Na2CO3_12_(icsd_16024)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0', 'Na7.786C4O12_12_(icsd_168130)-None', 'Na7.836C4O12_12_(icsd_168129)-None', 'Na7.834C4O12_12_(icsd_168128)-None']]]]]",TRI-86,NaVO2,"['Na', 'V', 'O']",400.0,12.0,,"[(32.45821870687784, 211.40650127791872), (43.00786454622405, 96.57716378659072)]","[(54.04516374027008, 65.13077343825562)]",7260.0,TRI_86,[],[],TRI-86_NaVO2_500,NaVO2,"['Na2CO3', 'V2O3']",500,12.0,TF-Ar
TRI-91,781,8.43,"['Ca5V3O13_176_(icsd_760148)-6', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']","{'Ca5V3O13_176_(icsd_760148)-6': 0.4763489769904749, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.284643215495956, 'V2O3_167_(icsd_1869)-0': 0.1826728094012901, 'CaO_225_(icsd_261847)-0': 0.056334998112278836}","[dict_keys(['Ca5V3O13_176_(icsd_760148)-6', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-91,CaVO2,"['Ca', 'V', 'O']",,,,"[(26.899980755077156, 120.72101175157744), (30.305346255843897, 203.9407290859758), (46.39460175060233, 63.003724581684416), (57.41918788457887, 29.15342000157839), (47.04781683073541, 195.99759056919365)]","[(38.19297831215005, 33.30882990928873)]",2671.0,TRI_91,[],[],TRI-91_CaVO2_800,CaVO2,"['CaCO3', 'V2O3']",800,12.0,TF-Ar
TRI-105,769,5.72,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6']","{'V2O3_167_(icsd_1869)-0': 0.699657984204218, 'CaO_225_(icsd_261847)-0': 0.17014099671020977, 'Ca5V3O13_176_(icsd_760148)-6': 0.13020101908557222}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6']), dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-105,Ca1V2C1,"['Ca', 'V', 'C']",700.0,12.0,,"[(30.698861255300116, 71.42959741935401), (34.005319776318274, 92.29772313467699)]","[(25.88622852054005, 57.28547463506536)]",6460.0,TRI_105,[],[],TRI-105_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O3', 'C (carbon black)']",700,12.0,TF-Ar
TRI-104-REDO,794,10.27,"['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V6O13_69_(icsd_62117)-44']","{'V3O5_15_(icsd_32587)-0': 0.48764038327020665, 'V2O3_167_(icsd_1869)-0': 0.33751664346994265, 'V6O13_69_(icsd_62117)-44': 0.1748429732598507}","[dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V6O13_69_(icsd_62117)-44']), dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'CaC2_12_(icsd_252716)-0'])]","[[[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0', 'V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0', 'V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_12_(icsd_252716)-0']]]]]",TRI-104,Ca1V2C1,"['Ca', 'V', 'C']",700.0,12.0,,"[(13.577739204715604, 25.32107172756364), (16.70837843797987, 43.12150501938159), (18.377387896474364, 42.99182023915329), (21.44009778612042, 93.71012926150257), (22.42370936624733, 82.40552162353646), (26.322620736586106, 123.36162949205169), (30.196566764089518, 25.858746231940096), (30.645161201251202, 265.8151824019085), (31.834427785879097, 211.23277089061332), (32.443614480473386, 166.81267540605913), (34.87487772311835, 485.7553511654122), (38.07454611394592, 143.57429121686988), (42.51611577424515, 35.52443432015092), (46.93961277156388, 89.4766948998386), (48.54854129528238, 76.23378963917266), (38.73693580560096, 676.6167079153186), (30.986019151290275, 214.26881035662348), (17.272452216516683, 162.50022354793703), (39.618611086366016, 320.5252775386022)]","[(19.380916672175815, 125.20196148600422), (14.939229163907024, 71.36871330274612), (20.3469961434361, 39.40767070412966), (18.076636471611398, 36.45811506009495), (44.40332202425826, 20.949940420652105)]",2619.0,TRI_104,[],[],TRI-104_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-104,771,6.69,"['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","{'V3O5_15_(icsd_32587)-0': 0.24765532716598404, 'Ca5V3O13_176_(icsd_760148)-6': 0.23629231946763904, 'V2O3_167_(icsd_1869)-0': 0.2163220963718745, 'V4O7_2_(icsd_19012)-0': 0.20113575362377872, 'CaO_225_(icsd_261847)-0': 0.09859450337072369}","[dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['V3O5_13_(icsd_47952)-4', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_15_(icsd_95762)-11', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V5O9_2_(icsd_6097)-0', 'CaO_225_(icsd_261847)-0', 'V6O13_12_(icsd_47264)-0']), dict_keys(['V3O5_13_(icsd_47952)-4', 'V2O3_167_(icsd_1869)-0', 'V5O9_2_(icsd_6097)-0', 'CaO_225_(icsd_261847)-0', 'V6O13_12_(icsd_47264)-0'])]","[[[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_15_(icsd_95762)-11']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0', 'V6O13_14_(icsd_1536)-18']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0', 'V5O9_2_(icsd_9037)-0']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0']]]]]",TRI-104,Ca1V2C1,"['Ca', 'V', 'C']",700.0,12.0,,"[(13.739807576790623, 30.42195007343922), (26.449300921409517, 46.194351182186054), (29.002724412383525, 22.391496287331265), (29.95351405219554, 288.67796412908), (30.768499471225518, 223.32741997257293), (38.83999529804716, 525.2078253513424), (38.83999529804716, 525.2078253513424), (39.77959060301775, 111.41744066778662), (17.405109395814183, 91.97257318463222), (16.82168712059007, 51.23471084031163)]","[(19.530006173272096, 104.65852644070297), (20.514383346418246, 32.84158652306912), (38.60985224363838, 30.781634987524555), (54.867248937873505, 25.21204849094717)]",2506.0,TRI_104,[],[],TRI-104_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-102,785,5.3,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']","{'V2O3_167_(icsd_1869)-0': 0.6316226899332786, 'CaO_225_(icsd_261847)-0': 0.18522953560968475, 'Ca5V3O13_176_(icsd_760148)-6': 0.09624305608654168, 'CaVO3_62_(icsd_237336)-0': 0.08690471837049497}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']), dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'CaVO3_62_(icsd_237336)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]]]",TRI-102,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,[],[],9348.0,TRI_102,[],[],TRI-102_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,12.0,TF-Ar + H2
TRI-101,763,5.18,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']","{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5442964022252839, 'V2O3_167_(icsd_1869)-0': 0.39274690012382063, 'Ca5V3O13_176_(icsd_760148)-6': 0.06295669765089551}","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-101,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,"[(35.79231876449087, 235.69532707248487), (40.638715909672825, 203.61928336922642), (38.694924062945034, 335.11523698041924)]",[],13242.0,TRI_101,[],[],TRI-101_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-100,773,5.66,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']","{'V2O3_167_(icsd_1869)-0': 0.46743116882238317, 'CaO_225_(icsd_261847)-0': 0.3075905021169717, 'CaVO3_62_(icsd_237336)-0': 0.14183110904472285, 'Ca5V3O13_176_(icsd_760148)-6': 0.08314722001592224}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']), dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'CaVO3_62_(icsd_237336)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]]]",TRI-100,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,[],[],9840.0,TRI_100,[],[],TRI-100_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,12.0,TF-Ar + H2
TRI-103-REDO,766,10.99,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","{'V2O3_167_(icsd_1869)-0': 0.4154880353724042, 'Ca5V3O13_176_(icsd_760148)-6': 0.33015712907695843, 'CaO_225_(icsd_261847)-0': 0.25435483555063726}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-103,Ca1V1C1,"['Ca', 'V', 'C']",700.0,12.0,,"[(17.16716383930087, 131.93161695612002), (19.644121293542767, 138.92075402469712), (21.31997071941894, 96.75441217621866), (27.08076689389742, 363.11427506399957), (29.62775971936045, 384.7074917254387), (29.77219482760868, 129.7539621371314), (31.259648641439494, 120.69938089083959), (34.09960938833789, 337.4131978396441), (34.66432307325367, 588.0199885031468), (35.97726311922164, 784.8390425672527), (39.56698806888038, 315.95370977289286), (40.888021892785694, 145.81287709252985), (42.448288159530954, 190.1382735671559), (43.31829507771974, 212.97386132718142), (45.706969971114546, 97.26718342885576), (47.710366375419106, 57.82476191560533), (52.266494239427516, 93.38912009408106), (53.66976750487643, 347.0018892307613), (54.7879075347617, 170.57485675287757), (52.6220499705781, 386.41714404119426), (38.775352135971126, 462.9153934348615), (46.59596722185515, 115.15117787230065), (18.273281740748562, 75.15523548300388), (46.8801968505553, 60.248992714111786)]","[(52.474149171619835, 64.93579718039103)]",3752.0,TRI_103,[],[],TRI-103_CaVO2-C_700,CaVO2,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-103,780,17.49,['V2O3_167_(icsd_1869)-0'],{'V2O3_167_(icsd_1869)-0': 1.0},[dict_keys(['V2O3_167_(icsd_1869)-0'])],"[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-103,Ca1V1C1,"['Ca', 'V', 'C']",700.0,12.0,,"[(16.757930832209635, 64.93235832866449), (17.27901269197819, 96.52358680365603), (21.460988090941584, 99.0873713355739), (22.46441199848372, 55.00098846537618), (25.739169201827675, 452.03935854254047), (26.418396438987358, 132.15094094289265), (27.199003628202647, 407.33367392182777), (27.989982640665595, 49.569664263513225), (28.92989023294144, 190.19577360263307), (29.79761638172394, 757.1884230422439), (30.62150406325466, 115.61701362042761), (30.869748868664512, 1402.0127149988098), (31.80271224838117, 728.5218619551118), (32.48590534322821, 736.9651849786159), (34.22314099317392, 533.6275861339902), (34.869134026154576, 490.33435303193966), (35.962601878074594, 630.0825352594267), (37.60220140282398, 1447.0383646346463), (37.735678323627624, 226.4808288649855), (38.39383224998337, 66.81195704222893), (39.69387710426549, 415.6561253363088), (40.929647477249844, 638.7039902790225), (42.50409969503099, 194.74545086899417), (43.446180290085785, 229.23398326434898), (45.43431148897628, 315.29869772319006), (45.82984729709479, 109.31525633231277), (46.87896248818006, 449.6226800453867), (47.773318201130174, 106.2536284719801), (48.621855672534586, 426.2298541708977), (49.40520947928169, 162.1442431418343), (50.84669133023922, 55.6503226905594), (44.409168802774616, 216.33915526018868), (38.83253401608306, 473.58728203139356)]",[],3203.0,TRI_103,[],[],TRI-103_CaVO2-C_700,CaVO2,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-99,760,5.45,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']","{'Ca4V4O11.72_62_(icsd_150283)-None': 0.46829985167232224, 'Ca5V3O13_176_(icsd_760148)-6': 0.3051944600996637, 'V2O3_167_(icsd_1869)-0': 0.16846981908860423, 'CaO_225_(icsd_261847)-0': 0.05803586913940988}","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-99,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,"[(50.96846876385966, 193.87762599135937)]",[],11108.0,TRI_99,[],[],TRI-99_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-92,774,7.22,"['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0']","{'V2O3_167_(icsd_1869)-0': 0.6184607344663523, 'CaVO3_62_(icsd_237336)-0': 0.3265969145009744, 'CaO_225_(icsd_261847)-0': 0.05494235103267319}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-92,CaV2O3,"['Ca', 'V', 'O']",,,,"[(19.298180420742337, 39.348796726490626), (22.38951165187256, 50.036262254214165), (27.052590011165446, 53.696359300358914), (30.54063106993264, 75.4488738343118), (30.869792823444328, 90.26973304985917), (31.121395951430628, 80.82944987839753), (31.3792143176553, 87.12924968129781), (34.75636195343077, 76.50734021161281), (36.11048673869392, 46.62559691019745), (46.82121077666559, 51.43036123236141)]",[],5262.0,TRI_92,[],[],TRI-92_CaV2O3_800,CaV2O3,"['CaCO3', 'V2O3']",800,12.0,TF-Ar
TRI-107,843,4.62,"['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']","{'CaCO3_167_(icsd_166364)-0': 0.6376357157739084, 'Ru1.998O4_136_(icsd_142339)-None': 0.31691445574570015, 'RuO2_136_(icsd_84618)-0': 0.04544982848039149}","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'C_46_(icsd_127105)-None'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'C': 1.0}, ['C_46_(icsd_127105)-None']]]]]",TRI-107,Ca3RuO6,"['Ca', 'Ru', 'O']",550.0,1.0,,"[(59.81394665679537, 472.94858275091514)]","[(60.936351141331336, 237.90758855667917), (59.45602941577455, 154.77199167613975), (60.12831297753489, 151.71352067003676)]",27031.0,TRI_107,[],[],TRI-107_Ca3RuO6_550,Ca3RuO6,"['CaCO3', 'RuO2']",550,1.0,BF
