,Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Rwp results,Weight Fractions,Standardized_Name,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
78,TRI-163,792,21.67,"['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaC2_12_(icsd_54185)-0', 'CaCO3_167_(icsd_191887)-0']","[{'DARA_Search_result_1': ['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaC2_12_(icsd_54185)-0', 'CaCO3_167_(icsd_191887)-0']}, {'DARA_Search_result_2': ['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'V_12_(icsd_62131)-None']}, {'DARA_Search_result_3': ['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'C_154_(icsd_127119)-None']}, {'DARA_Search_result_4': ['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'C_15_(icsd_127130)-None']}, {'DARA_Search_result_5': ['CaCO3_2_(icsd_186772)-3', 'CaC2_2_(icsd_66663)-9', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191887)-0', 'C_31_(icsd_127107)-None']}]","['Ca1.0C1.0O3.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'V1.0', 'Ca1.0C1.0O3.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.0', 'Ca1.0C1.0O3.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.0', 'Ca1.0C1.0O3.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.0']","[21.51, 21.54, 21.83, 21.87, 21.99]","{'final_weights': [{'CaC2_2_(icsd_66663)-9': 0.2676613641328242, 'CaCO3_167_(icsd_191887)-0': 0.24402255212898627, 'CaCO3_2_(icsd_186772)-3': 0.2333741645951484, 'CaC2_12_(icsd_54185)-0': 0.1498682431404863, 'CaCO3_14_(icsd_150)-1': 0.10507367600255496}], 'search_weights': [{'CaCO3_2_(icsd_186772)-3': 0.35705209656925024, 'CaC2_2_(icsd_66663)-9': 0.2202456586192291, 'CaCO3_14_(icsd_150)-1': 0.14570097416349004, 'CaCO3_167_(icsd_191887)-0': 0.1427361287590004, 'CaC2_12_(icsd_54185)-0': 0.13426514188903005}, {'CaCO3_2_(icsd_186772)-3': 0.39116469397632775, 'CaC2_2_(icsd_66663)-9': 0.2508030096361156, 'CaCO3_14_(icsd_150)-1': 0.18128217538610464, 'CaCO3_167_(icsd_191887)-0': 0.12628151537818455, 'V_12_(icsd_62131)-None': 0.05046860562326748}, {'C_154_(icsd_127119)-None': 0.3228247162673393, 'CaCO3_2_(icsd_186772)-3': 0.26418663303909207, 'CaC2_2_(icsd_66663)-9': 0.1841109709962169, 'CaCO3_14_(icsd_150)-1': 0.1194829760403531, 'CaCO3_167_(icsd_191887)-0': 0.10939470365699876}, {'C_15_(icsd_127130)-None': 0.40434037692747, 'CaCO3_2_(icsd_186772)-3': 0.2364363221016562, 'CaC2_2_(icsd_66663)-9': 0.15219874357509994, 'CaCO3_14_(icsd_150)-1': 0.10736721873215306, 'CaCO3_167_(icsd_191887)-0': 0.09965733866362078}, {'C_31_(icsd_127107)-None': 0.33695324283559575, 'CaCO3_2_(icsd_186772)-3': 0.2597285067873303, 'CaC2_2_(icsd_66663)-9': 0.18793363499245852, 'CaCO3_14_(icsd_150)-1': 0.11885369532428354, 'CaCO3_167_(icsd_191887)-0': 0.09653092006033183}]}",TRI_163,TRI-163,CaVO2,"['CaCO3', 'V2O5']",800,12.0,BF
79,TRI-162,879,8.16,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_18_(icsd_127129)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_18_(icsd_127129)-None']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'V2O0.06_229_(icsd_88318)-None']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'V1.0']","[16.46, 17.17]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.5719810309119835, 'C_18_(icsd_127129)-None': 0.3452788881680368, 'V2O5_31_(icsd_15984)-None': 0.08274008091997974}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.45532467532467535, 'C_18_(icsd_127129)-None': 0.4368831168831168, 'V2O5_31_(icsd_15984)-None': 0.1077922077922078}, {'MgV2O6_12_(icsd_10391)-0': 0.7943634423897582, 'V2O5_31_(icsd_15984)-None': 0.18092105263157895, 'V2O0.06_229_(icsd_88318)-None': 0.024715504978662872}]}",TRI_162,TRI-162,MgV2O4,"['MgCO3', 'V2O3']",800,12.0,BF
80,TRI-161,877,8.71,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_33_(icsd_127084)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_33_(icsd_127084)-None']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'V2O0.06_229_(icsd_88318)-None']}, {'DARA_Search_result_3': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_15_(icsd_127135)-None']}, {'DARA_Search_result_4': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_54_(icsd_127078)-None']}, {'DARA_Search_result_5': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_59_(icsd_40488)-0', 'C_73_(icsd_127074)-None']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'V1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0']","[13.37, 13.66, 13.9, 14.03, 14.04]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.637296331661283, 'C_33_(icsd_127084)-None': 0.28919439237353806, 'V2O5_59_(icsd_40488)-0': 0.07350927596517898}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.46186701415282144, 'C_33_(icsd_127084)-None': 0.4593332609403844, 'V2O5_59_(icsd_40488)-0': 0.07879972490679407}, {'MgV2O6_12_(icsd_10391)-0': 0.8120851169427384, 'V2O5_59_(icsd_40488)-0': 0.13840808983187544, 'V2O0.06_229_(icsd_88318)-None': 0.049506793225386196}, {'MgV2O6_12_(icsd_10391)-0': 0.5066563766158596, 'C_15_(icsd_127135)-None': 0.4078718888674513, 'V2O5_59_(icsd_40488)-0': 0.08547173451668917}, {'MgV2O6_12_(icsd_10391)-0': 0.5417727758153289, 'C_54_(icsd_127078)-None': 0.36884909225334755, 'V2O5_59_(icsd_40488)-0': 0.08937813193132342}, {'MgV2O6_12_(icsd_10391)-0': 0.5559043911423668, 'C_73_(icsd_127074)-None': 0.3520448742098874, 'V2O5_59_(icsd_40488)-0': 0.09205073464774582}]}",TRI_161,TRI-161,MgV2O4,"['MgCO3', 'V2O5']",800,12.0,BF
81,TRI-160,875,8.38,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[{'DARA_Search_result_1': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']}]","['Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0']",[11.45],"{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.5515309818031631, 'Mg2V2O7_2_(icsd_2321)-0': 0.40306770899134936, 'VO2_58_(icsd_38054)-2': 0.045401309205487475}], 'search_weights': [{'Mg2V2O7_2_(icsd_2321)-0': 0.5422454054709771, 'MgV2O6_12_(icsd_10391)-0': 0.34936616728331416, 'VO2_58_(icsd_38054)-2': 0.10838842724570875}]}",TRI_160,TRI-160,MgVO3,"['MgCO3', 'V2O3']",800,12.0,BF
82,TRI-171,862,5.78,"['K2V8O21_12_(icsd_154164)-2', 'V2O5_31_(icsd_15984)-None', 'KV3O8_11_(icsd_23975)-0']","[{'DARA_Search_result_1': ['K2V8O21_12_(icsd_154164)-2', 'V2O5_31_(icsd_15984)-None', 'KV3O8_11_(icsd_23975)-0']}, {'DARA_Search_result_2': ['K2V8O21_12_(icsd_154164)-2', 'KV3O8_11_(icsd_23975)-0']}]","['K2.0V8.0O21.0', 'V2.0O5.0', 'K1.0V3.0O8.0', 'K2.0V8.0O21.0', 'K1.0V3.0O8.0']","[7.31, 9.72]","{'final_weights': [{'K2V8O21_12_(icsd_154164)-2': 0.744419860740548, 'V2O5_31_(icsd_15984)-None': 0.1510899980477647, 'KV3O8_11_(icsd_23975)-0': 0.1044901412116874}], 'search_weights': [{'K2V8O21_12_(icsd_154164)-2': 0.7677646924958753, 'V2O5_31_(icsd_15984)-None': 0.12590316891392161, 'KV3O8_11_(icsd_23975)-0': 0.1063321385902031}, {'K2V8O21_12_(icsd_154164)-2': 0.8861848574237954, 'KV3O8_11_(icsd_23975)-0': 0.11381514257620451}]}",TRI_171,TRI-171,K2V8O21,"['K2CO3', 'V2O5']","450 (slow ramp, 0.5C per min)",50.0,BF
83,TRI-180,633,7.34,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","[{'DARA_Search_result_1': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']}, {'DARA_Search_result_2': ['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca_225_(icsd_44727)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']}, {'DARA_Search_result_3': ['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']}]","['Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ca1.0', 'C1.9992O1.9992', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'C1.9992O1.9992']","[16.69, 17.13, 18.1]","{'final_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.581133895501692, 'Ru1.998O4_136_(icsd_142339)-None': 0.41886610449830797}], 'search_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.6173846153846153, 'Ru1.998O4_136_(icsd_142339)-None': 0.3826153846153846}, {'C1.9992O1.9992_194_(icsd_37237)-None': 0.30533014186467394, 'CaRuO3_62_(icsd_165689)-0': 0.29867476209936367, 'RuO2_136_(icsd_84618)-0': 0.2860645688598284, 'Ca_225_(icsd_44727)-0': 0.10993052717613404}, {'C1.9992O1.9992_194_(icsd_37237)-None': 0.37655374116500123, 'CaRuO3_62_(icsd_165689)-0': 0.3179380940775043, 'RuO2_136_(icsd_84618)-0': 0.30550816475749454}]}",TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
84,TRI-180_1,720,6.88,"['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']","[{'DARA_Search_result_1': ['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']}, {'DARA_Search_result_2': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']}]","['Ca3.0Ru2.0O7.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0']","[15.94, 16.34]","{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.6202048794436158, 'Ru1.998O4_136_(icsd_142339)-None': 0.2677903255415752, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.11200479501480888}], 'search_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.3985179356023345, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.33969440619056984, 'Ru1.998O4_136_(icsd_142339)-None': 0.2617876582070955}, {'CaRuO3_11_(icsd_35829)-None': 0.7253075446206357, 'Ru1.998O4_136_(icsd_142339)-None': 0.2746924553793643}]}",TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
85,TRI-180_heat1,842,7.34,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","[{'DARA_Search_result_1': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']}, {'DARA_Search_result_2': ['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca_225_(icsd_44727)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']}, {'DARA_Search_result_3': ['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']}]","['Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ca1.0', 'C1.9992O1.9992', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'C1.9992O1.9992']","[16.69, 17.13, 18.1]","{'final_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.581133895501692, 'Ru1.998O4_136_(icsd_142339)-None': 0.41886610449830797}], 'search_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.6173846153846153, 'Ru1.998O4_136_(icsd_142339)-None': 0.3826153846153846}, {'C1.9992O1.9992_194_(icsd_37237)-None': 0.30533014186467394, 'CaRuO3_62_(icsd_165689)-0': 0.29867476209936367, 'RuO2_136_(icsd_84618)-0': 0.2860645688598284, 'Ca_225_(icsd_44727)-0': 0.10993052717613404}, {'C1.9992O1.9992_194_(icsd_37237)-None': 0.37655374116500123, 'CaRuO3_62_(icsd_165689)-0': 0.3179380940775043, 'RuO2_136_(icsd_84618)-0': 0.30550816475749454}]}",TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
86,TRI-180_heat2,835,6.88,"['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']","[{'DARA_Search_result_1': ['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']}, {'DARA_Search_result_2': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']}]","['Ca3.0Ru2.0O7.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0']","[15.94, 16.34]","{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.6202048794436158, 'Ru1.998O4_136_(icsd_142339)-None': 0.2677903255415752, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.11200479501480888}], 'search_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.3985179356023345, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.33969440619056984, 'Ru1.998O4_136_(icsd_142339)-None': 0.2617876582070955}, {'CaRuO3_11_(icsd_35829)-None': 0.7253075446206357, 'Ru1.998O4_136_(icsd_142339)-None': 0.2746924553793643}]}",TRI_180,TRI-180,MgVO3,"['CaCO3', 'RuO2']",550,72.0,BF
87,TRI-179,890,6.85,"['V2O3_167_(icsd_1869)-0', 'Mg2VO4_227_(icsd_76980)-56', 'V2C_164_(icsd_5005)-2']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'Mg2VO4_227_(icsd_76980)-56', 'V2C_164_(icsd_5005)-2']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'Mg7.792V15.296O32_227_(icsd_156153)-None', 'V2C_164_(icsd_5005)-2']}]","['V2.0O3.0', 'Mg2.0V1.0O4.0', 'V2.0C1.0', 'V2.0O3.0', 'Mg10.416V13.568O32.0', 'V2.0C1.0']","[10.63, 10.85]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.6781933160160734, 'Mg2VO4_227_(icsd_76980)-56': 0.2559104541043084, 'V2C_164_(icsd_5005)-2': 0.06589622987961832}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.7325937260902831, 'Mg2VO4_227_(icsd_76980)-56': 0.16813312930374905, 'V2C_164_(icsd_5005)-2': 0.09927314460596787}, {'V2O3_167_(icsd_1869)-0': 0.7631032866992437, 'Mg7.792V15.296O32_227_(icsd_156153)-None': 0.13642144721868935, 'V2C_164_(icsd_5005)-2': 0.10047526608206708}]}",TRI_179,TRI-179,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,TF-Ar+H2
88,TRI-178,886,4.99,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'Mg9.056V14.928O32_227_(icsd_252426)-None']","[{'DARA_Search_result_1': ['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'Mg9.056V14.928O32_227_(icsd_252426)-None']}]","['Mg2.0V1.0O4.0', 'V2.0O3.0', 'Mg9.056V14.928O32.0']",[12.14],"{'final_weights': [{'Mg2VO4_227_(icsd_76980)-56': 0.5525601580980115, 'V2O3_167_(icsd_1869)-0': 0.3210742207887562, 'Mg9.056V14.928O32_227_(icsd_252426)-None': 0.1263656211132322}], 'search_weights': [{'Mg2VO4_227_(icsd_76980)-56': 0.6158710085361998, 'V2O3_167_(icsd_1869)-0': 0.3082516598166298, 'Mg9.056V14.928O32_227_(icsd_252426)-None': 0.0758773316471704}]}",TRI_178,TRI-178,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
89,TRI-177,883,6.44,"['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg2VO4_227_(icsd_76980)-56']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg2VO4_227_(icsd_76980)-56']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg10.416V13.568O32_227_(icsd_252428)-None']}, {'DARA_Search_result_3': ['V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']}]","['V2.0O3.0', 'V2.0C1.0', 'Mg2.0V1.0O4.0', 'V2.0O3.0', 'V2.0C1.0', 'Mg1.0V2.0O4.0', 'V2.0O3.0', 'V1.0']","[10.84, 11.07, 12.05]","{'final_weights': [{'V2C_60_(icsd_601748)-0': 0.687242327682053, 'V2O3_167_(icsd_1869)-0': 0.23413802458759128, 'Mg2VO4_227_(icsd_76980)-56': 0.07861964773035572}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.5639503507825149, 'Mg2VO4_227_(icsd_76980)-56': 0.21944144630329201, 'V2C_60_(icsd_601748)-0': 0.21660820291419322}, {'V2O3_167_(icsd_1869)-0': 0.5886958997722096, 'V2C_60_(icsd_601748)-0': 0.228502277904328, 'Mg10.416V13.568O32_227_(icsd_252428)-None': 0.18280182232346243}, {'V2O3_167_(icsd_1869)-0': 0.7753515914137676, 'V_12_(icsd_62131)-None': 0.22464840858623242}]}",TRI_177,TRI-177,MgVO3,"['MgCO3', 'V2O3']",600,12.0,TF-Ar+H2
90,TRI-176,882,5.43,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']","[{'DARA_Search_result_1': ['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']}, {'DARA_Search_result_2': ['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'C_54_(icsd_127082)-None']}, {'DARA_Search_result_3': ['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0']}, {'DARA_Search_result_4': ['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'C_154_(icsd_127119)-None']}, {'DARA_Search_result_5': ['Mg2VO4_227_(icsd_76980)-56', 'V_12_(icsd_62131)-None']}]","['Mg2.0V1.0O4.0', 'V2.0O3.0', 'V1.0', 'Mg2.0V1.0O4.0', 'V2.0O3.0', 'C1.0', 'Mg2.0V1.0O4.0', 'V2.0O3.0', 'V2.0C1.0', 'Mg2.0V1.0O4.0', 'V2.0O3.0', 'C1.0', 'Mg2.0V1.0O4.0', 'V1.0']","[9.17, 9.53, 9.54, 9.78, 10.08]","{'final_weights': [{'Mg2VO4_227_(icsd_76980)-56': 0.7354382436379552, 'V2O3_167_(icsd_1869)-0': 0.1393408093019979, 'V_12_(icsd_62131)-None': 0.12522094706004697}], 'search_weights': [{'Mg2VO4_227_(icsd_76980)-56': 0.7803585982070089, 'V2O3_167_(icsd_1869)-0': 0.12367563162184189, 'V_12_(icsd_62131)-None': 0.09596577017114914}, {'C_54_(icsd_127082)-None': 0.4855647984341476, 'Mg2VO4_227_(icsd_76980)-56': 0.4434072345390898, 'V2O3_167_(icsd_1869)-0': 0.07102796702676252}, {'Mg2VO4_227_(icsd_76980)-56': 0.7911646586345381, 'V2O3_167_(icsd_1869)-0': 0.11760374832663988, 'V2C_60_(icsd_601748)-0': 0.09123159303882195}, {'Mg2VO4_227_(icsd_76980)-56': 0.4929372057169049, 'C_154_(icsd_127119)-None': 0.430851285470228, 'V2O3_167_(icsd_1869)-0': 0.07621150881286722}, {'Mg2VO4_227_(icsd_76980)-56': 0.8909721128092013, 'V_12_(icsd_62131)-None': 0.1090278871907988}]}",TRI_176,TRI-176,MgVO3,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
91,TRI-175_dc06e27e-92e1-4ca9-bbbb-d3f00d8e8da0,874,6.56,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'VO2_58_(icsd_89471)-2']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'VO2_58_(icsd_89471)-2']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'Mg2V2O7_2_(icsd_2321)-0']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0', 'V1.0O2.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'Mg2.0V2.0O7.0']","[10.02, 10.09]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.7388471455606161, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.1965316256533362, 'VO2_58_(icsd_89471)-2': 0.06462122878604767}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.7497861420017108, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.15440547476475616, 'VO2_58_(icsd_89471)-2': 0.09580838323353293}, {'MgV2O6_12_(icsd_10391)-0': 0.661416271774678, 'Mg2V2O7_2_(icsd_2321)-0': 0.19688980844957618, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.14169391977574586}]}",TRI_175,TRI-175,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,BF
92,TRI-174_647a2993-7e6b-4f54-bb4d-969159e3609c,873,5.8,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0']",[7.16],"{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.7995359109107049, 'V2O5_31_(icsd_15984)-None': 0.20046408908929514}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.7775097420671738, 'V2O5_31_(icsd_15984)-None': 0.22249025793282615}]}",TRI_174,TRI-174,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,BF
93,TRI-173_3ba17d57-98af-4981-bbc7-8dc34de4a1e9,887,5.46,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[{'DARA_Search_result_1': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']}, {'DARA_Search_result_2': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_136_(icsd_237337)-0']}]","['Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0']","[8.06, 8.33]","{'final_weights': [{'Mg2V2O7_2_(icsd_2321)-0': 0.5328410635798041, 'MgV2O6_12_(icsd_10391)-0': 0.35064104988164846, 'VO2_58_(icsd_38054)-2': 0.11651788653854749}], 'search_weights': [{'Mg2V2O7_2_(icsd_2321)-0': 0.6223410305994768, 'MgV2O6_12_(icsd_10391)-0': 0.2490046638607667, 'VO2_58_(icsd_38054)-2': 0.12865430553975657}, {'Mg2V2O7_2_(icsd_2321)-0': 0.7037080223880597, 'MgV2O6_12_(icsd_10391)-0': 0.20522388059701493, 'VO2_136_(icsd_237337)-0': 0.09106809701492537}]}",TRI_173,TRI-173,MgVO3,"['MgCO3', 'V2O3']",600,12.0,BF
